Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
0.0159047839543269,0.0638056467762165,0.065758061963269,0.2428283076923076,-0.2102843076923076,0.4531126153846153,0.0042891953958041,0.0818771917508249,3.692753412166347,1.2520176478527774,4.623392441200827,5.438855506112445,2103.515625,38.42030008757549,8537.842568437612,1103.0124330801632,5.895304034599061,Normal
0.0147439534254807,0.0624008099560531,0.0641189928631463,0.2134135384615384,-0.2102843076923076,0.4236978461538461,-0.2202016058770358,-0.0394017966328004,3.328398169276333,1.239776711269071,4.126470536099409,4.848815566660309,2103.515625,37.3554474386513,8166.018715512568,1109.3810646557536,5.973422555740317,Normal
0.014170872295673,0.0646568306464908,0.0661915354926086,0.2075723076923077,-0.1944295384615384,0.4020018461538461,-0.2490810326257258,-0.1610330018221737,3.1359343176966568,1.2353347091565432,3.873928508285823,4.541728983961907,2103.515625,37.71950432254893,8767.156019705257,1073.5743840903165,5.90711205918784,Normal
0.0147396751802884,0.0614088154831647,0.0631529939390508,0.2075723076923077,-0.184416,0.3919883076923077,-0.0975386718423377,-0.1627277026821221,3.286816582166104,1.2380753179746629,4.069326485089693,4.764100319870951,2103.515625,39.59941109702402,7908.451240253825,1136.2140522076131,5.930491962605964,Normal
0.0141681219951923,0.0618570761181332,0.063458912272077,0.2044430769230769,-0.2017310769230769,0.4061741538461538,-0.1670389574240361,-0.0444980794622411,3.22166059270819,1.2418828252086054,4.000924958735677,4.7007036850050925,2103.515625,39.45297376952785,8024.328494995279,1138.2566117980589,5.949113369313954,Normal
0.0129890579927884,0.0650922332395059,0.0663755561607303,0.243036923076923,-0.2017310769230769,0.444768,-0.1051501727958318,-0.0853417820856718,3.66154254871179,1.242306941685115,4.548759725540064,5.3393743304003305,2103.515625,38.52483494564977,8885.632260195562,1130.1788450083982,5.909174067108959,Normal
0.0140325423677884,0.0642825124480889,0.0657963042422786,0.243036923076923,-0.1902572307692307,0.4332941538461538,-0.0166752813075145,-0.098910489202419,3.6937777262078377,1.2446782272267276,4.597564712025944,5.406868314131604,2103.515625,38.12882806086923,8665.938787923174,1085.0136242231856,6.095546863549839,Normal
0.0137625036057692,0.0661574934006806,0.067573814740326,0.2138307692307692,-0.191508923076923,0.4053396923076923,-0.1696770097765569,-0.1237325066863945,3.1644028097641383,1.2367208075639062,3.913482798348999,4.5901649691354365,2103.515625,39.49646425677262,9178.844143482427,1087.9100376974177,5.756250665581866,Normal
0.01386854296875,0.0669557165469297,0.0683769293138326,0.210492923076923,-0.1958898461538461,0.4063827692307692,-0.1889236550016758,-0.1172088609619197,3.0784202389495183,1.236798591677058,3.807385816122916,4.457052541797032,2103.515625,38.20420039923,9401.680095395192,1167.878727025575,5.885553283221016,Normal
0.0153571685697115,0.066997141694778,0.0687347046385499,0.2134135384615384,-0.2232184615384615,0.436632,-0.0706410458872791,0.0492557765885317,3.247536491387919,1.2569525039435872,4.081999124498217,4.828031252065614,2103.515625,37.797393639423056,9413.31288616055,1095.7166369719898,5.882515405095418,Normal
0.0148814684495192,0.0663208292603981,0.067969923473555,0.2134135384615384,-0.2232184615384615,0.436632,0.0029061296449901,-0.0563991355523887,3.2840769877475138,1.25346472320478,4.116474652430124,4.862736493025102,2103.515625,37.55790042849761,9224.22488014928,1120.9763692327294,6.03361414967924,Normal
0.0129189762620192,0.0651827364589976,0.0664506514636369,0.241368,-0.2296855384615384,0.4710535384615384,0.0243481414273411,0.0509045748192873,3.632289446132537,1.253978163656432,4.554811649529917,5.376253406286127,2103.515625,37.03917971181801,8910.357470837032,1106.6032106964124,6.032203656105956,Normal
0.0127441793870192,0.0653604045809012,0.0665912651571332,0.241368,-0.2296855384615384,0.4710535384615384,-0.0870733657728305,0.2604808520680723,3.6246195267570274,1.2616469425808785,4.572990143951953,5.4239451291911065,2103.515625,38.24525362274818,8958.996752338537,1100.0750613377622,5.821748239773155,Normal
0.0136596219951923,0.0643692764050521,0.0658026520587243,0.1821212307692307,-0.2286424615384615,0.4107636923076923,-0.1718132806294001,-0.0429131790039729,3.474669399865736,1.239788537109431,4.307855292198446,5.044287377003075,2103.515625,38.74163086017165,8689.348641946417,1114.0350891321234,5.711897520867487,Normal
0.0122425042067307,0.063734356681094,0.0648995156438377,0.1821212307692307,-0.2148738461538461,0.3969950769230769,-0.133007058297497,-0.1358970934619252,3.310869796518254,1.2396260229344274,4.10424035831164,4.811615785326539,2103.515625,39.29012891754895,8518.774578612305,1124.691026472669,5.631689520094544,Normal
0.012546055889423,0.0644112748105145,0.0656217634713983,0.1839987692307692,-0.2148738461538461,0.3988726153846154,-0.1835732159869914,-0.0440288058382836,3.2744296219271853,1.2526366826682478,4.101670659241514,4.867064697181144,2103.515625,38.81575959897744,8700.690631282132,1145.1962568471097,5.702025483515326,Normal
0.0137741159855769,0.0639892662066458,0.0654549651351913,0.1856676923076923,-0.2207150769230769,0.4063827692307692,-0.2395698260763157,-0.091728433357952,3.372014276796417,1.2378895008676982,4.17418107002227,4.905821809470511,2103.515625,37.98421462584503,8587.05367916584,1124.4345698280397,5.896282697769143,Normal
0.0120414266826923,0.0649473493107878,0.0660541757881524,0.1919261538461538,-0.2207150769230769,0.4126412307692307,-0.1688469673770592,-0.1066327852926716,3.341425039212504,1.2409122892429452,4.146415394742885,4.887427205198228,2103.515625,38.40707208714064,8846.121473783807,1166.1533708735649,5.7923387037026695,Normal
0.0122178533653846,0.0633750070393535,0.064541982136406,0.1919261538461538,-0.1917175384615384,0.3836436923076923,-0.1319301110724023,-0.0671898118180993,2.9736637688090863,1.2542821570866929,3.7298134063924056,4.439846482025009,2103.515625,38.58284120125657,8422.983566611658,1103.879275520808,5.689457047821184,Normal
0.0134807506009615,0.0629358975951696,0.064363482215267,0.1792006153846154,-0.1992276923076923,0.3784283076923077,-0.1644202788935933,-0.1645393675165598,3.0953529152037604,1.239059463853827,3.835326323550752,4.513351233184284,2103.515625,38.37239898491245,8306.66653783417,1085.177267234099,5.966136205890055,Normal
0.011750200420673,0.0672391241478554,0.0682580912866504,0.2044430769230769,-0.2069464615384615,0.4113895384615385,-0.0988263801750923,-0.2005218903102115,3.0318231529415023,1.2313955425518015,3.733373516337515,4.351724038381159,2103.515625,36.893633402063294,9481.433558260944,1079.3340642609558,5.728229148475099,Normal
0.0115001268028846,0.0661197784050816,0.0671124281546981,0.2044430769230769,-0.2069464615384615,0.4113895384615385,-0.0244122505703163,-0.1293282104856006,3.0835788128755746,1.24725981877479,3.846023951324971,4.528532801833532,2103.515625,38.18755251283847,9168.382465218056,1082.9316498720575,5.868408140222115,Normal
0.0133862217548076,0.0639004339965605,0.0652874903623785,0.2086153846153846,-0.2154996923076923,0.4241150769230769,-0.1140419491287745,-0.1697114785700773,3.300780763842507,1.2418802919216334,4.099174578570045,4.825500094038215,2103.515625,38.68174055136982,8563.228715497826,1131.8337836280314,5.817526166743139,Normal
0.0124795393629807,0.0657761039723805,0.0669494940720062,0.2086153846153846,-0.2154996923076923,0.4241150769230769,-0.2279553110784285,-0.109250143663345,3.218839743223688,1.2285629991622122,3.954547408757419,4.597948286892198,2103.515625,38.57432603664107,9073.319434520356,1096.0227768371387,5.8438366992976825,Normal
0.0111698870192307,0.063797192344124,0.0647676472246408,0.1973501538461538,-0.2140393846153846,0.4113895384615385,-0.2047872571356006,0.0330520410246353,3.304726878112584,1.2424399363755323,4.10592465218071,4.806860677143352,2103.515625,38.18431669474117,8535.58265927256,1157.7976384797514,5.921042074533531,Normal
0.0123273560697115,0.0646700719462032,0.0658345039716755,0.2238443076923077,-0.2196719999999999,0.4435163076923076,-0.0457982701714449,0.03975226929697,3.400106238950535,1.2496824304476692,4.249053028471987,5.001141527083864,2103.515625,38.3535638514745,8770.747838203451,1107.3875701864415,5.877724707765563,Normal
0.0116732938701923,0.0643782640561947,0.0654280266603617,0.2238443076923077,-0.2196719999999999,0.4435163076923076,-0.1070156787533766,0.098085269181718,3.421229694948438,1.244143720992554,4.256501443043369,4.982659800673638,2103.515625,38.49941007690262,8691.774245291841,1091.070196573555,5.851453987587985,Normal
0.0093160826322115,0.0628700053899949,0.0635564864773705,0.1817039999999999,-0.2069464615384615,0.3886504615384615,-0.2440189517707828,-0.0193641410727973,3.256102925263896,1.243541967716676,4.04910063877069,4.762822199951216,2103.515625,37.449908575431024,8289.28335269053,1146.966637908639,5.776219467226017,Normal
0.0106130021033653,0.0649248654381439,0.065786578918554,0.2242615384615384,-0.2052775384615384,0.4295390769230769,-0.060874336131925,-0.1138138744462047,3.408925378825089,1.2439908573791307,4.240672004746101,4.987946295311346,2103.515625,38.33195742541099,8839.99876134719,1174.8463109815118,5.788398350215302,Normal
0.0116279648437499,0.0639386720223913,0.0649874091374199,0.2367784615384615,-0.168144,0.4049224615384615,-0.0101044587010418,-0.059523077743429,3.643451318974397,1.23944555865055,4.515859555462304,5.277588127989761,2103.515625,37.40627806334805,8573.479891870327,1102.5464941952937,5.859187392219839,Normal
0.0083382998798076,0.0657254142031596,0.0662522249970708,0.2367784615384615,-0.192552,0.4293304615384615,-0.0899936232816957,-0.1202319292345488,3.573894485036993,1.2421750181722944,4.439402446896689,5.231794584371101,2103.515625,38.01150666441709,9059.340276309296,1061.432482424176,5.915502464348526,Normal
0.0086987929687499,0.064428745984201,0.0650133240821439,0.2261390769230769,-0.192552,0.4186910769230769,-0.04392709095958,-0.0696782814639065,3.478349709320379,1.2494453015125415,4.346007701327863,5.143629731846145,2103.515625,39.19063870605418,8705.410757377642,1089.342694381368,5.750339963661976,Normal
0.0112719537259615,0.0653987528676639,0.0663630455709049,0.2261390769230769,-0.2497126153846154,0.4758516923076923,-0.152049988068034,0.2300889618142507,3.7628263325831295,1.2603903701191332,4.742630074018472,5.619844456049883,2103.515625,39.12172499055983,8969.51267953832,1079.6715903095644,6.060358029051496,Normal
0.01007862890625,0.0690364729819656,0.0697682833558312,0.222384,-0.2497126153846154,0.4720966153846154,-0.1902805886880366,0.0552865730459388,3.5791709839130545,1.2540538929147724,4.488473305783763,5.30727398415405,2103.515625,38.6473040526212,9995.098997234163,1060.6768039228248,5.911715094822267,Normal
0.0096267647235576,0.0666240473523318,0.0673159586179123,0.222384,-0.1931778461538461,0.4155618461538461,-0.174316522073044,-0.1872009541707875,3.30358513145834,1.2376893021490736,4.088811975944728,4.7952171882762045,2103.515625,38.05002602283224,9308.76747258586,1167.137201059381,5.874206103381644,Normal
0.0108553341346153,0.0645645864208979,0.0654707881339131,0.1908830769230769,-0.1877538461538461,0.378636923076923,-0.2048188214230672,-0.1971259845358628,2.915545732130902,1.2323533177832633,3.592982456140351,4.1969225113528905,2103.515625,38.58822715232325,8742.15830656073,1120.2851650257537,5.819485127719421,Normal
0.0095161415264423,0.0621075568865138,0.062832360865742,0.1908830769230769,-0.1877538461538461,0.378636923076923,-0.1203791472820871,-0.190929694078914,3.037973972217104,1.2384819837734542,3.76247603176356,4.40653291785105,2103.515625,38.46932144184738,8089.449470941585,1214.577338055807,5.659798271421485,Normal
0.0090750748197115,0.0620687666077882,0.0627286917701577,0.2255132307692307,-0.2038172307692307,0.4293304615384615,-0.0480255692980512,-0.0146804296749487,3.595057132636003,1.251515407021614,4.499269390616902,5.303092685943158,2103.515625,38.96141522363381,8079.345177326883,1139.0695830641823,5.8101135264073305,Normal
0.0105365030048076,0.0650530166468073,0.0659007804993242,0.2255132307692307,-0.2038172307692307,0.4293304615384615,-0.0412220790418173,-0.1862413521310428,3.4220115309794115,1.2403852072802857,4.244612482169425,4.97664191294351,2103.515625,38.25179896130108,8874.927011688853,1085.790033646082,5.933010960853931,Normal
0.0093439930889423,0.0636429814628402,0.0643252617276107,0.1748196923076923,-0.21696,0.3917796923076923,-0.0921958792897908,-0.2753905300967241,3.372858410102244,1.2328430797082413,4.158205149730293,4.85275768971214,2103.515625,37.14254194133996,8494.367135497529,1142.0170395360592,5.934506739793064,Normal
0.0082737187499999,0.0619616599916415,0.06251161276814,0.192552,-0.2330233846153846,0.4255753846153846,-0.2253721538480949,0.0628482798915675,3.727681534624369,1.244945278018064,4.6407595244857385,5.432488653859502,2103.515625,38.79725100352111,8051.485318711268,1136.201528114397,5.806805910814354,Normal
0.0094833416466346,0.0646490902181749,0.0653409414901906,0.2015224615384615,-0.2330233846153846,0.4345458461538461,-0.2021384385090281,-0.0416625404636623,3.56626916143177,1.2433330701454783,4.434060385448102,5.209397747561987,2103.515625,38.5514333860968,8765.057012517593,1104.569463277008,5.682425679015884,Normal
0.0092476307091346,0.0650791604752018,0.0657329126228984,0.218628923076923,-0.2067378461538461,0.4253667692307692,-0.0828945579228589,-0.1130356072688547,3.3260191029594246,1.246953524508244,4.147391243017002,4.892830768397518,2103.515625,37.720007559303205,8882.063213822563,1135.1359513557938,5.774736947230876,Normal
0.00840481640625,0.0642797675305598,0.0648269191972407,0.218628923076923,-0.2081981538461538,0.4268270769230768,-0.1014969909814935,-0.0206963044981272,3.37250213004459,1.2532970085404582,4.226746830881209,4.996341267068235,2103.515625,37.79722663044297,8665.200761159378,1146.6024494541375,5.8662033839086725,Normal
0.0101565540865384,0.0637642334813931,0.0645680498573589,0.1787833846153846,-0.2081981538461538,0.3869815384615384,-0.1658175491274566,0.0056731110550414,3.224476413738628,1.2512220494588902,4.034535986829898,4.760525691598123,2103.515625,38.08127792690589,8526.76307139561,1088.5120192931934,5.806122611099949,Normal
0.0099715709134615,0.0645674062929545,0.0653328568323906,0.210492923076923,-0.2033999999999999,0.413892923076923,-0.1299551171559108,-0.0700992176857866,3.221853953469933,1.2480391240652378,4.020999785954739,4.737450481430118,2103.515625,38.03067742596298,8742.922555832383,1122.1764107479178,5.7062801306589614,Normal
0.0081592247596153,0.0679551220023879,0.0684431994798413,0.210492923076923,-0.1858763076923077,0.3963692307692307,-0.0914885703139902,-0.3473857092218311,3.07543955683895,1.2365824005552732,3.8030344299585535,4.466775433298811,2103.515625,38.01270513306165,9684.437389278091,1107.0418517742448,5.816289561620939,Normal
0.0100266787860576,0.0664459343889467,0.0671981881027978,0.1923433846153846,-0.1858763076923077,0.3782196923076923,-0.1337859427117572,-0.3936363424745321,2.862329923556023,1.2344327040163658,3.53335366732222,4.147876801394151,2103.515625,39.06974153754374,9259.056948800247,1100.8082053248525,5.823979351847659,Normal
0.0106599609375,0.0655066305716041,0.0663683163567801,0.1960984615384615,-0.2052775384615384,0.4013759999999999,-0.1417370502171418,-0.1708517371083129,3.093005062204917,1.2444752276077822,3.8491681787794874,4.538373329149914,2103.515625,38.75159788679756,8999.128730705435,1122.6805212593204,5.884587576410593,Normal
0.0089518206129807,0.0648739883793745,0.0654886971968003,0.2221753846153846,-0.2052775384615384,0.427452923076923,-0.0402237758327254,-0.0701991888779436,3.392576034116611,1.2531057963113004,4.2512566927783295,5.029655071170405,2103.515625,37.9667614423956,8826.147026278837,1123.6667242858366,5.843048462010933,Normal
0.0092314344951923,0.0602863680844493,0.0609890609835299,0.2221753846153846,-0.1831643076923076,0.4053396923076923,-0.1518858954455628,-0.0041285474778924,3.642872689503825,1.250336775463578,4.554817692018545,5.38274947250166,2103.515625,38.068765789224095,7621.986069380593,1116.558242869218,5.84980888465939,Normal
