Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
1.115349808676814,-0.8949322688584772,-0.8875319104063991,-0.8010341456676492,0.7590049932344328,-0.7823116621492261,-1.6426680504801143,-0.6057511168728448,-0.7913486772213643,-0.7534347193586695,-0.7296554584552303,-0.6944626213508016,-2.339833967547982,-0.8262141216766709,-0.6860717207894126,-1.9350592519878016,-1.4841257928489469,2
1.088761890575457,-0.9002918343779479,-0.8930010741492255,-0.7947148711949346,0.7590049932344328,-0.7790501133907057,-1.5515040352893483,-0.6143552102236973,-0.7646884928265223,-0.7777405641519478,-0.7188951082690519,-0.6912038498597269,-1.4476979902258014,-0.8000619057559348,-0.6871409659252531,-1.9022252826766275,-1.5776218562041364,2
0.8902324025667829,-0.8885431236730421,-0.883480301580906,-0.7702084165324564,0.7729180609082102,-0.7731634156314252,-0.082601767689527,-0.5992588153576212,-0.7157085798022174,-0.6970583944555675,-0.6763266064508907,-0.6517554484524357,-1.4476979902258014,-0.820927530887226,-0.6847759581357876,-1.9016479804918784,-1.3486826830400267,2
0.8367291625496056,-0.8777641293917162,-0.8734124307649475,-0.7702084165324564,0.7604781415763622,-0.7671176179327046,-1.226979478353966,-0.5899250745063783,-0.7642654005590386,-0.7278519280083124,-0.7096883928277916,-0.6787880577214022,-1.4476979902258014,-0.7741162681261952,-0.6825379165720069,-2.0212467478450966,-1.0612044540648755,2
0.7801837954228248,-0.8976988276451688,-0.8934123659263541,-0.7905533977616837,0.7604781415763622,-0.7776182139357455,-1.417911618588702,-0.6030239463325147,-0.7777768723291848,-0.7292838786565035,-0.7176454333610965,-0.6840985493973957,-1.4476979902258014,-0.785914882910156,-0.6866256732563271,-1.9775576306015317,-1.336671263893421,2
0.6080375981314459,-0.9056053982396708,-0.902625122313552,-0.7905533977616837,0.780774852065167,-0.7874824101810264,-0.7049935351946196,-0.6060286812146851,-0.8433750555178018,-0.6842967425047172,-0.7472953339799172,-0.702060508967716,-1.4476979902258014,-0.8068368003192169,-0.6881851043899598,-1.9638223510890505,-1.306129889941945,2
0.8131424460810422,-0.8917601725229296,-0.8873138700915987,-0.7970268008800743,0.7673528338386992,-0.7843004113922261,-2.0100386922396583,-0.5975065253371119,-0.8766949048570671,-0.7032765204717024,-0.7696313659897764,-0.7181950300223997,-1.4476979902258014,-0.8185279030253751,-0.6854312715454609,-1.9585471095545388,-1.3990051631444598,2
0.8090362565743744,-0.8785281783536211,-0.8743975846785936,-0.784850637871673,0.7673528338386992,-0.7780159637843456,-1.5323900717182577,-0.5922091024439009,-0.9113599299176536,-0.7134397476413934,-0.7911532915430871,-0.737308599660859,-1.4476979902258014,-0.7677253335945151,-0.6826987046792807,-1.9602985626693776,-1.4716771971751756,2
0.470186950407422,-0.8814985563966277,-0.8799682045949129,-0.784850637871673,0.77340911035552,-0.7809593126639859,-1.0702562718847377,-0.5718361988630822,-0.8869141465346788,-0.668842745910513,-0.7697127566155398,-0.7185774277495787,-1.4476979902258014,-0.7786761257084522,-0.6833206899269034,-2.0075712800490657,-1.3213204278466997,2
0.4633796794312493,-0.9098019263904172,-0.907898654369528,-0.7867001816197845,0.7791380205741344,-0.7846981612408261,-1.2721137713671546,-0.5755665961040899,-0.773600520537312,-0.6747856517476342,-0.7055199631105673,-0.669835520487492,-1.4476979902258014,-0.8062000690831836,-0.6889985181953736,-1.965391749635124,-1.4550648250741425,2
0.2665417777974192,-0.8974668409985334,-0.8971288232286684,-0.7870084389111366,0.7650612697512535,-0.7780159637843456,-0.9470460620088664,-0.6110030212159876,-0.8068559943504382,-0.7401510373028708,-0.7361237270820679,-0.6995419243959075,-1.4476979902258014,-0.7718068764349151,-0.686579389825894,-1.9943202747061024,-1.2455070916479782,2
0.1895609559164999,-0.8918535682016779,-0.8920597617475412,-0.7870084389111366,0.7650612697512535,-0.7780159637843456,-1.5123441040405954,-0.6085262834239796,-0.831286995280526,-0.7858495589657991,-0.7579286874179889,-0.7219244459345305,-1.4476979902258014,-0.7734025975284301,-0.6854502072809232,-1.9843478423731984,-1.1389689201040247,2
0.1962045249854336,-0.904261909203877,-0.9043023968926986,-0.8050414904552243,0.7739001598028299,-0.7916190086064668,-1.689789293966531,-0.606760496055977,-0.8646362739934885,-0.7221514885041627,-0.7659323850267038,-0.7209367637861271,-1.4476979902258014,-0.8364914533304587,-0.6879226004320061,-1.9584323964818084,-1.2406236429590545,2
0.072227613900234,-0.8940768817550905,-0.8949496271329979,-0.806582776911984,0.7809385352142701,-0.7958351570016272,-1.0455620487464607,-0.6243342292573167,-0.98115517047027,-0.6950712298631417,-0.8281323057206832,-0.7637156987017097,-1.4476979902258014,-0.8263059384613596,-0.6858995753302908,-2.00040762170111,-1.2487332751759663,2
0.1058001467106099,-0.8724295068354837,-0.873280497984812,-0.7686671300756968,0.7793017037232376,-0.7754703647533053,-1.2513678880590435,-0.619576676626269,-0.7489593429138642,-0.7281707845995163,-0.7010217057382169,-0.6695462303541493,-2.339833967547982,-0.7874793247923785,-0.6814061230853969,-2.023349009363864,-1.4399134028102654,2
0.08053548569281,-0.8851066561697283,-0.8860020953247839,-0.7686671300756968,0.7793017037232376,-0.7754703647533053,-0.9173502706829152,-0.6049115957818693,-0.6866628417008421,-0.6817850929916792,-0.6568177453816106,-0.63124103786077,-2.339833967547982,-0.7782892722136268,-0.6840695415143836,-1.974389754065316,-1.469594338901555,2
0.1868735162726027,-0.9160707499133928,-0.916043266319812,-0.79718092952575,0.8022173445976944,-0.8013241049123079,-0.8356063279176545,-0.6247054328270354,-0.8526545389140683,-0.7301386113683168,-0.7604613041838212,-0.7152418310604317,-1.4476979902258014,-0.8222510740420328,-0.6901951669067962,-1.9688860997006927,-1.2552512679584698,2
0.0830046561270512,-0.9215942303462992,-0.9221644523651096,-0.7870084389111366,0.8064731064743794,-0.7981421061235076,-0.6380293806094675,-0.6270531196768758,-0.7009045774832748,-0.7511941592406916,-0.6779158394555921,-0.6555839917313236,-1.4476979902258014,-0.8354444606561987,-0.6912312283364972,-1.960875659531398,-1.0243696335402035,2
-0.0723211701951276,-0.9037086725599384,-0.9052863416111986,-0.7771442055878748,0.7555676471032643,-0.7683108674785047,-0.8239692080919285,-0.6039659890333642,-0.6652992562060182,-0.7237584295458724,-0.6525012550134551,-0.6348793348587474,-1.4476979902258014,-0.8324008498626717,-0.6878142090227548,-1.9478509000414104,-1.1167395954735448,2
0.0156140376454418,-0.8927884856086324,-0.8939799768981911,-0.7771442055878748,0.7555676471032643,-0.7683108674785047,-1.7453056189760214,-0.5882887375634125,-0.7244836837153116,-0.6682548574135119,-0.6760636207314894,-0.6460389744402413,-1.4476979902258014,-0.7903719387063084,-0.6856395081665599,-1.9849365846359144,-1.1486099583686704,2
-0.1983443551208639,-0.898395234081488,-0.9005992391731131,-0.8164470102352456,0.7716085957153841,-0.7963920067896674,-1.406653362201722,-0.6191441684300255,-0.8583088440053259,-0.6944223659585487,-0.7575976622226953,-0.7104711105321391,-1.4476979902258014,-0.7911214898916639,-0.6867644397728201,-1.934988466944792,-1.5798037198796493,2
-0.4109522071524106,-0.9031918893414702,-0.9062226991981882,-0.8070451628490117,0.7752096249956559,-0.7932895579705871,-1.2560630348018669,-0.6241727453014487,-0.869259314717462,-0.6944736779082381,-0.763884631230717,-0.7141126344040709,-2.339833967547982,-0.8272613406125262,-0.6877128070992088,-1.9299132891158888,-1.5816774398388476,2
-0.2041830564791855,-0.9005308602333545,-0.9027515847305072,-0.8070451628490117,0.7752096249956559,-0.7932895579705871,-1.6413124727249897,-0.6106614957475105,-0.8858823851819306,-0.6914654242113133,-0.7729108485705272,-0.7205286321613821,-2.339833967547982,-0.7739279075963957,-0.6871882800997527,-1.9644249657201556,-1.5068438141038047,2
-0.1815103423260692,-0.8989017174519327,-0.9010283027883244,-0.8082781920144194,0.7766827733375853,-0.7946419074558271,-1.3894746350502638,-0.6314632443788342,-0.9094637608210892,-0.793478499118987,-0.8032986092102007,-0.7567023183353387,-1.4476979902258014,-0.7953398212006725,-0.6868651867599805,-1.959594321604105,-1.4470789051873871,2
-0.2414525240281324,-0.9184276671873892,-0.9207366368649698,-0.8082781920144194,0.7766827733375853,-0.7946419074558271,-0.9393902458587932,-0.6248716232971924,-0.8123925910820611,-0.7476370746027854,-0.7405825427503403,-0.7044533751643598,-1.4476979902258014,-0.8448743863661325,-0.6906393595527681,-1.91498281041272,-1.2112285133940504,2
-0.0850217098320523,-0.9085705335708232,-0.9101827900435174,-0.7769900769421989,0.759168676383536,-0.7699814168426247,-0.9778207750300918,-0.5692645001814745,-0.6508048042558657,-0.6602423319764672,-0.6320979089646706,-0.6165063651658786,-0.5021406968963048,-0.8765386766636837,-0.6887608598708365,-1.9407624911899009,-0.9523893034838776,2
-0.0257479775845649,-0.893026830309403,-0.8944332149670328,-0.7769900769421989,0.7573681617434002,-0.7691063671757048,-1.6229268326422832,-0.5701922428799036,-0.7339795965258101,-0.6936472185727947,-0.6861737415250122,-0.6624488930160478,-1.4476979902258014,-0.8267579155281258,-0.6856876871160125,-1.9271828310579149,-1.2711255000266204,2
-0.0775323475756965,-0.8961429646482353,-0.8977918173887676,-0.8116690222192906,0.7573681617434002,-0.7870051103627065,-1.784857423667061,-0.579802876145688,-0.7236581001036603,-0.6787924335468091,-0.6775249492759929,-0.6520886183769342,-1.4476979902258014,-0.8025140329081639,-0.6863146704471522,-1.974168422915091,-1.3953418861860292,2
0.1234935945184342,-0.8848287970890311,-0.8854860843164115,-0.7876249534938403,0.7704628136716614,-0.7809593126639859,-1.1937971197425323,-0.561252818356004,-0.8915844672139704,-0.6230380204204061,-0.764750052210646,-0.7126236687616068,-2.339833967547982,-0.7544188359966205,-0.684012133718213,-1.988442183951958,-1.5590193814606184,2
0.043688914737581,-0.8779901951820225,-0.879133850823126,-0.7876249534938403,0.7568771122960904,-0.7743566651772253,-1.2402377006267944,-0.5710271449603315,-0.8097619144092569,-0.6575906773989337,-0.7233104372220562,-0.6831049443096202,-2.339833967547982,-0.740149540226127,-0.6825855239805605,-1.9838054816038204,-1.4260086128709013,2
-0.0328008014216091,-0.8790035897655656,-0.8805296264679869,-0.7914781696357395,0.7568771122960904,-0.7763454144202255,-1.339860532691114,-0.6054708556337332,-0.8032513686130414,-0.7154485886714406,-0.7297291424802168,-0.6938286636440395,-2.339833967547982,-0.7338767067856776,-0.682798588222234,-2.019653342169686,-1.36511221830864,2
0.2948894914016182,-0.8901406389004801,-0.8897000644945534,-0.8044249758725205,0.758513943787123,-0.7838231115739062,-1.0853007207032856,-0.6230644038511461,-0.7758836115761318,-0.7342675283527329,-0.7174565974917672,-0.6856240881459795,-1.4476979902258014,-0.8093064701440101,-0.6851020930112429,-1.9282413386417687,-1.0913626922692037,2
0.1898474342541808,-0.9057669060265384,-0.9058318547577852,-0.8095112211798272,0.7779922385304114,-0.7959147069713473,-1.2007379939455152,-0.6114832586999862,-0.9007274595565864,-0.6912488640753368,-0.7813904352396998,-0.7280922666338459,-1.4476979902258014,-0.8004529368680041,-0.6882165933345491,-1.963177546812412,-1.1698254254108136,2
0.0486136137804689,-0.9080428393493374,-0.9089370305352992,-0.8070451628490117,0.7779922385304114,-0.7946419074558271,-1.151090275356415,-0.6078342453945859,-0.8858733111714958,-0.6507755511058442,-0.7660847139292392,-0.7112691158782529,-1.4476979902258014,-0.8562316023830074,-0.6886587597201572,-1.9892886462549917,-1.1175610841105983,2
0.3376566146688017,-0.8926636153045568,-0.8919092409141066,-0.7985680873368337,0.758513943787123,-0.7808002127245458,-0.8454817332961462,-0.6047754282075435,-0.7650533723284035,-0.6415632509783773,-0.6946336262396341,-0.6544316310607902,-1.4476979902258014,-0.8244379857373191,-0.6856142228479282,-1.8256247189068424,-1.262301391740999,2
0.5316570165770903,-0.8931556210349304,-0.8909983207373554,-0.7985680873368337,0.7542581819104381,-0.7787319135118256,-0.6492405627475147,-0.605383215749302,-0.726126401737525,-0.6964719877204805,-0.682189127885132,-0.6532089485024238,-2.339833967547982,-0.8339475092736283,-0.6857137025941186,-1.949857745093564,-1.2287288427548897,2
0.4695048591272519,-0.9081023953508636,-0.9061796895832802,-0.8090488352427992,0.7542581819104381,-0.7841413114527862,-0.5394012521379025,-0.6364114805227791,-0.6465267050026852,-0.7717880934200212,-0.6509903571311749,-0.6379190353981592,-2.339833967547982,-0.7633819255203647,-0.6886702882446092,-1.9678588637544887,-1.301151676817969,2
0.4331357520681445,-0.8984615488241465,-0.8969586515683804,-0.801342402959001,0.7806111689160637,-0.792971358091707,-1.112262019864972,-0.6295247450172494,-0.9689179971929246,-0.7367347088130326,-0.8277563696671334,-0.7660818396598832,-2.339833967547982,-0.804615268420925,-0.6867776383794106,-1.981277348469316,-1.3800478151847746,2
0.4485646568257761,-0.8881869579236611,-0.886718537342879,-0.7905533977616837,0.7806111689160637,-0.7874028602113066,-0.9354011263082492,-0.6446205135696238,-0.9173671290283112,-0.7774056732018544,-0.8051079824167248,-0.7520970279898549,-1.4476979902258014,-0.7843001902342231,-0.6847030567742121,-1.9678702319619457,-1.238349863481359,2
0.2240065655654994,-0.8947434144129107,-0.8947075657799328,-0.7888579826592481,0.7684986158824222,-0.7806411127851058,-0.6566012028398452,-0.6312595420354696,-0.8540300136037183,-0.7792614867743777,-0.7696355022858606,-0.7263994274627568,-1.4476979902258014,-0.7905773237926468,-0.6860337474985463,-1.98077354766636,-1.3043526050706415,2
0.1186507464291656,-0.90198432465179,-0.9025227762557124,-0.7888579826592481,0.7684986158824222,-0.7806411127851058,-1.7923102055248143,-0.6038640225313688,-0.8162919329511904,-0.7858933247305799,-0.7494757922600285,-0.7154180997495099,-1.4476979902258014,-0.7857110346197923,-0.6874752747088663,-1.966741071967218,-1.231875490664694,2
0.2419455662341819,-0.8958470665737593,-0.8956858102009856,-0.8070451628490117,0.7788106542759278,-0.7950396573044272,-1.4409343988870416,-0.6445595145594334,-0.9559407103586652,-0.8381691596855175,-0.8366660267962547,-0.7849904726026926,-1.4476979902258014,-0.7919287898819108,-0.6862553698142954,-2.007287089174957,-1.132886989370251,2
0.0815859062642804,-0.8901697306219671,-0.8910206583210587,-0.7944066139035829,0.787649544327504,-0.792812258152267,-0.8971128759215993,-0.634694278392259,-0.9397304299430592,-0.7710985954264328,-0.8167212469021695,-0.7621484584247162,-1.4476979902258014,-0.7976130293390842,-0.6851080304536546,-1.996459982550052,-1.2952246671368304,2
0.1893563285324514,-0.900861172301043,-0.9009798133131872,-0.7685130014300209,0.787649544327504,-0.7794478632393058,-1.3284458868139364,-0.5862227757815452,-0.6059019728962907,-0.6839047488603505,-0.6108274996025138,-0.5993214380670411,-1.4476979902258014,-0.8386154269010103,-0.6872536079699676,-1.983367667558068,-1.2756938758762577,2
0.3242739837517069,-0.8838370087697596,-0.8832755517548099,-0.7685130014300209,0.7765190901884821,-0.7740384652983452,-1.495155955646952,-0.5917859414222062,-0.6987360864931079,-0.6852320419147978,-0.6643970762340461,-0.6408090872597434,-2.339833967547982,-0.7807104085722957,-0.6838068654973569,-1.9998041657782004,-1.4559256560071483,2
0.1480625224304562,-0.8898317140868238,-0.8903046889385481,-0.7948689998406107,0.7765190901884821,-0.7876415101204665,-1.7825317764171775,-0.6087077554283787,-0.947904690674292,-0.7317891663335132,-0.8149988869487065,-0.7589831047709783,-1.4744086482294596,-0.7968414476253203,-0.6850391217820457,-1.8212483622418156,-1.4627583159930724,2
0.1260718995575098,-0.9136320052030208,-0.9140155412102912,-0.8206084836684966,0.7704628136716614,-0.7979830061840675,-1.897582601299311,-0.6014752423975944,-0.7790528145840608,-0.7401030124778172,-0.7203013714382851,-0.6873962723172264,-1.4476979902258014,-0.7824931185868621,-0.6897322542169876,-1.865414605699558,-1.450030086863398,2
0.1818123989736781,-0.9210021948763292,-0.9209520477808724,-0.818758939920385,0.7704628136716614,-0.7970284065474273,-1.7596738345401022,-0.593388022764903,-0.7421772734235714,-0.7403042868156544,-0.6993638785364826,-0.6720071579411743,-1.4476979902258014,-0.8133065047477682,-0.6911209947558135,-1.8805058107675696,-1.3472546304301751,2
0.1584166680635556,-0.9231221850397706,-0.9232010548091772,-0.806120390974956,0.791905306204189,-0.8009263550637078,-0.8136920545195768,-0.6094095214741111,-0.9220880802320162,-0.7069449514186686,-0.7962184821725361,-0.7404178154453134,-1.4476979902258014,-0.8508229278624545,-0.6915147900470059,-1.840156961506223,-1.1825995667651863,2
0.2331875141966995,-0.899782967292074,-0.8996353774436635,-0.8056580050379281,0.7675165169878027,-0.7888347596662666,-0.9764266272168812,-0.6102025460092946,-0.8201674690101389,-0.706770693290885,-0.7378807454526535,-0.6960715854693973,-1.4476979902258014,-0.8446538737906332,-0.6870401436007215,-1.991973124738205,-1.0889428855539338,2
0.4424940444321908,-0.8891039437371089,-0.8876662474745058,-0.8056580050379281,0.7675165169878027,-0.7888347596662666,-1.4945068967854291,-0.6029034083728128,-0.8767378289728283,-0.6985952096998229,-0.7688669372170771,-0.7187502569357912,-2.339833967547982,-0.7610701629091714,-0.684890623176353,-1.9777950890638456,-1.4911052449683782,2
0.3814878003330498,-0.905619087930201,-0.904388397313876,-0.8028836894157607,0.7833937824508191,-0.7951192072741472,-1.5028533536766,-0.5951779748778702,-0.964728729073739,-0.6734184519542097,-0.8152560120479446,-0.7510320549914818,-1.4744086482294596,-0.7660195924959419,-0.6881877708189393,-1.9156456223381155,-1.692723715778151,2
