Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
0.7789969565953179,-0.9036876332553281,-0.8992776416594391,-0.7893203685962761,0.7928874050988085,-0.7927327081825469,-0.3615040836466522,-0.6212171316957187,-0.8458272475431375,-0.7091035293886985,-0.7529611686599406,-0.708972900999112,-0.5021406968963048,-0.7491141106988007,-0.687810087510969,-1.9303797281896609,-0.8775399868459777,Normal
0.9069299971055543,-0.9256592113119365,-0.9194576259904803,-0.8031919467071128,0.7930510882479118,-0.7999717554270677,-0.9460640886749674,-0.6093153605851784,-0.9059233045940811,-0.7389757420257572,-0.7922762113996815,-0.7436824252851338,-0.5021406968963048,-0.7610130377508926,-0.6919827593693251,-1.9478446627178823,-0.7635694144075402,Normal
0.7212920342922456,-0.9014860078848582,-0.897632116116802,-0.79718092952575,0.7930510882479118,-0.7968693066079874,-0.9691693887520954,-0.6361327012554949,-0.9404201128130307,-0.7776126629136281,-0.8181679447685702,-0.7661367712510891,-0.5021406968963048,-0.7717050374899949,-0.6873770137740168,-1.9732369002731065,-0.7283323485580028,Normal
0.7062587424771163,-0.8834015921848339,-0.8800331910698805,-0.79718092952575,0.7670254675404927,-0.7842208614225062,-0.9051697044390856,-0.640752112706538,-0.9060772356679556,-0.7559408273429289,-0.7951735099589569,-0.7450897715166861,-0.5021406968963048,-0.753064367887951,-0.6837165606010767,-1.8856246098812885,-0.920125949545303,Normal
0.6797526753293923,-0.8953459603648456,-0.8919688078958118,-0.8107442503452349,0.7670254675404927,-0.7912212587578669,-1.3291625564331706,-0.6220737475497737,-0.8518070584185997,-0.7296264099112665,-0.7598908308218556,-0.7124751129050174,-0.5021406968963048,-0.7524736175495248,-0.6861548300014318,-1.9375299466058855,-0.963654309058113,Normal
0.6466576064151383,-0.8990869734356565,-0.8959122140929761,-0.7808432930840981,0.7887953263712268,-0.7863687106049463,-1.0025026221074278,-0.6170403966562272,-0.7687835341070185,-0.72624389880065,-0.7119754149916028,-0.6750604120044088,-0.5021406968963048,-0.7541251351144682,-0.6869019908380094,-1.8516671813817167,-0.8673412998760268,Normal
0.6321154203217383,-0.8969039356049594,-0.8938895685948034,-0.7808432930840981,0.7635881214093243,-0.7741180152680652,-1.4008841188944325,-0.5975094757079513,-0.778792852567266,-0.713414658528007,-0.7153948311974797,-0.6804239786715761,-0.5021406968963048,-0.7562812337337982,-0.6864669476264748,-1.9184195858848239,-0.9730021516202089,Normal
0.6706808613030135,-0.8928736548829352,-0.889618982325685,-0.8001093737935935,0.7635881214093243,-0.7840617614830662,-1.2789202480810153,-0.6058636372016049,-0.8278407843874024,-0.6975478400946264,-0.740671281849983,-0.698550891137995,-0.5021406968963048,-0.761224558228464,-0.6856567277165416,-1.959485029594288,-0.9980875730688723,Normal
0.6898067007992162,-0.9027641238973487,-0.8991541448365409,-0.8064286482663079,0.7956700186335639,-0.802915104306708,-0.9213418793095084,-0.6159399166454459,-1.0359606626623032,-0.7079023956521465,-0.8615096001878337,-0.7919277049504487,-0.5021406968963048,-0.7591238047567772,-0.6876287563993101,-1.9607728109018772,-0.7844165222942027,Normal
0.8650632343282104,-0.9050673140541934,-0.899835765860681,-0.7652762998708256,0.7871584948801942,-0.7775386639660256,-0.5848339733344569,-0.5850755702476589,-0.5762514903445923,-0.7003756634702544,-0.5970661474249203,-0.5933826776416392,-0.5021406968963048,-0.767126296261847,-0.688080089629512,-1.9383311054978003,-0.7552322738263836,Normal
0.9837607589048295,-0.9043364397043802,-0.8979823587501186,-0.7652762998708256,0.7698080810752483,-0.7691063671757048,-0.11762953581408443,-0.577402810881559,-0.5865205905942759,-0.6757553400648353,-0.5980858998402176,-0.5913022117045641,-0.5021406968963048,-0.7584647210221476,-0.6879371929383595,-1.970638143227421,-0.7568921119422719,Normal
0.8282985143266005,-0.9120023385011242,-0.906941045284058,-0.7870084389111366,0.7698080810752483,-0.7803229129062257,-1.7444846175655373,-0.5969820268140738,-0.7819937044366883,-0.7321749242838916,-0.7205630025697297,-0.685546119426531,-0.5021406968963048,-0.7728483619120728,-0.6894210686711632,-1.9614342704144458,-0.6573016601663287,Normal
0.7515496034809447,-0.8996917085062153,-0.8956131154584092,-0.7913240409900635,0.7822480004070963,-0.7885961097571066,-1.9537699953974503,-0.6166181044419796,-0.8852487257504335,-0.7526485139128564,-0.7828074228025853,-0.7345954085125457,-0.5021406968963048,-0.7679308144121637,-0.6870220481383026,-2.013181671699557,-0.7418384923115117,Normal
0.8277255576512518,-0.9174154435158457,-0.9122209212529517,-0.7913240409900635,0.790104791564053,-0.7924145083036669,-0.8555625929416489,-0.6168916960551698,-0.8043018294590569,-0.740016799912213,-0.7346473843086853,-0.6990772304026339,-0.5021406968963048,-0.7425377199047636,-0.690448969713792,-1.9226555466512387,-0.7120323066608829,Normal
0.7511812741896579,-0.9149693795937505,-0.9105488584641639,-0.7936359706752029,0.7765190901884821,-0.7870051103627065,-1.3592219506555754,-0.5978047680267162,-0.8392573965693304,-0.7224676545848837,-0.751506413230758,-0.7092032340960939,-0.5021406968963048,-0.7445157418721345,-0.6899865264225882,-1.9197036631170366,-0.6882925548112676,Normal
0.5932771428283898,-0.8973158082123253,-0.8946073107114678,-0.7651221712251498,0.7765190901884821,-0.7722883659645051,-0.9107221314872759,-0.6043985538407768,-0.6032649212556964,-0.7205128633725046,-0.6164807395305713,-0.607191805132071,-0.5021406968963048,-0.7570527023165183,-0.6865492328070796,-1.9313775584056048,-0.7392097136629948,Normal
0.7330240043113061,-0.9017342841175199,-0.8977733373061998,-0.7651221712251498,0.7855216633891616,-0.7766636142991055,-0.26955631975211375,-0.6065890787627319,-0.585971055877403,-0.7095833937679868,-0.6044516997917745,-0.5964113539299639,-0.5021406968963048,-0.7624018187659876,-0.6874259861664884,-1.996649813951098,-0.5016098368971424,Normal
0.6968595246362602,-0.8915029077597171,-0.8880579693808323,-0.7867001816197845,0.784539564494542,-0.7873233102415865,-1.3783395663943547,-0.6105963321763417,-0.8699756511908656,-0.7462598609453854,-0.7730584163737546,-0.7268589889722765,-0.5021406968963048,-0.7439282882452984,-0.6853790819553892,-1.992463950643697,-0.9341661775425196,Normal
0.7110606650895752,-0.8871471720838452,-0.8836683730457263,-0.7891662399506,0.7811022183633735,-0.7869255603929864,-1.5178174532993816,-0.6095431582505938,-0.9161044806266562,-0.7459013469303127,-0.7992083020157311,-0.7481203214345772,-0.5021406968963048,-0.7613837167317667,-0.6844897875789303,-1.8768941242436759,-0.769322989033998,Normal
0.9104223044600637,-0.8869211237724063,-0.8817128746573542,-0.7870084389111366,0.7596597258308458,-0.7753908147835853,-0.66063906278393,-0.5826691949436228,-0.8253752236430464,-0.6530101418587627,-0.7315239394720665,-0.688865886269002,-0.5021406968963048,-0.76687871395093,-0.6844433634031124,-1.9811819435167006,-0.7731958689931755,Normal
0.8467149788914179,-0.890611618356918,-0.8858929514605453,-0.7870084389111366,0.7596597258308458,-0.7753908147835853,-0.1276524299921559,-0.5997260682463132,-0.8057715957437946,-0.6690856388426015,-0.7230267033212298,-0.6833226046913319,-0.5021406968963048,-0.7701137008244725,-0.685197976377178,-1.9446768701334758,-0.580565593662305,Normal
0.5838915668131415,-0.8968219511953075,-0.8941968610978053,-0.7663552003905574,0.7545855482086448,-0.762265069779784,0.027734987368862683,-0.5824030138266845,-0.6189589318739113,-0.6667191453471601,-0.6149891125593974,-0.6013013085872447,-0.5021406968963048,-0.7771203909223202,-0.6864505593632682,-1.9654487928799607,-0.5823637804448781,Normal
0.5604821940774245,-0.8958524536548299,-0.8934283065552796,-0.7663552003905574,0.7545855482086448,-0.762265069779784,-0.7797219069771057,-0.548569130140196,-0.6230737704895413,-0.631373049447844,-0.6105086312082256,-0.59368376605829,-0.5021406968963048,-0.760829184773701,-0.686256449574686,-1.974883198951025,-0.8506657104491417,Normal
0.6830812807766632,-0.9012608314689713,-0.897738641943016,-0.8101277357625309,0.7554039639541611,-0.7852550110288663,-1.3938208381134645,-0.597548902532474,-0.7035205838577616,-0.7321204179157232,-0.6758568240369576,-0.6543244579347773,-0.5021406968963048,-0.7541243022378445,-0.6873325620517623,-1.9547083279822979,-0.9907103831324015,Normal
0.4932962029798635,-0.9047254547462523,-0.9026749292769357,-0.8101277357625309,0.7662070517949765,-0.7905053090303867,-1.1125972884344544,-0.6125601766508235,-0.7913975092960204,-0.7328694604518651,-0.7260421085231133,-0.6914878405285846,-0.5021406968963048,-0.7467153906911557,-0.6880132895285932,-1.9393084903843252,-1.0929646362381222,Normal
0.533948843278485,-0.9010316550114081,-0.8987273276252118,-0.8087405779514474,0.7662070517949765,-0.7897893593029067,-1.4790435309324625,-0.5977290087403191,-0.8109473155229819,-0.6729021525928529,-0.7266754661870937,-0.6826312839080937,-0.5021406968963048,-0.7531229982924744,-0.6872872984071505,-1.9096745682258418,-1.0032958832863652,Normal
0.6984146927550676,-0.9033344671260825,-0.8996389999936001,-0.8075075487860396,0.761623923620085,-0.7869255603929864,-1.8848435421941867,-0.6054296114544016,-0.7585940786126956,-0.7408732477701071,-0.7088037142297289,-0.6764408187040594,-0.5021406968963048,-0.7643552042596032,-0.6877408010920069,-1.939679118565779,-0.7556444499816884,Normal
0.4663672392384351,-0.8981064093119594,-0.8963638846203229,-0.8028836894157607,0.761623923620085,-0.7845390613013862,-1.3723243591429413,-0.6078357621714656,-0.7750049129214468,-0.72694094266033,-0.7156471627246256,-0.6793788899628097,-0.5021406968963048,-0.7586434000235464,-0.6867069125704384,-1.8793875890314726,-0.8881588547251882,Normal
0.48999488118380813,-0.9066863500948725,-0.9046291059606525,-0.8028836894157607,0.7843758813454388,-0.7955965070924672,-1.104792794637873,-0.6014681093325723,-0.9723053280498157,-0.6653180121231327,-0.8183276926040781,-0.7508685528694167,-0.5021406968963048,-0.7562691749891831,-0.6883955725828144,-1.9693853925418319,-1.019318923285204,Normal
0.6591262350167996,-0.909082477895265,-0.9056047358713728,-0.8122855368019944,0.7784832879777212,-0.7975852563354674,-1.3402447344374973,-0.6171841702707247,-0.9070202612619267,-0.7354807825140632,-0.7923217623735405,-0.7391280340973941,-0.5021406968963048,-0.7591117516320941,-0.6888597709255428,-1.9964133189613498,-0.6665907616851996,Normal
0.42736525983783463,-0.8856006764654631,-0.8843179079761068,-0.7936359706752029,0.7724270114609004,-0.7850163611197063,-0.8648944445501672,-0.6229931697764352,-0.9411033729870966,-0.7708044891921454,-0.817450226855438,-0.7649438770834295,-0.5021406968963048,-0.7790863773472784,-0.6841715072232657,-2.0048578484253143,-0.9698897870955482,Normal
0.39387457798109166,-0.8917087105513524,-0.8905797775164962,-0.7936359706752029,0.7724270114609004,-0.7850163611197063,-0.3256251105051303,-0.6114996996469912,-0.9133369549000759,-0.6976846047522028,-0.7896851016781388,-0.7367031637467821,-0.5021406968963048,-0.761608590304344,-0.6854208324519719,-1.999658659242307,-0.7911807061550908,Normal
0.6464666208566843,-0.9038192057965324,-0.9005543695725033,-0.7905533977616837,0.7657160023476667,-0.7801638129667858,-0.9751596560140113,-0.6180191531518767,-0.7968101791320391,-0.7224793307337379,-0.7272906790116487,-0.6892701745342766,-0.5021406968963048,-0.7549332786680225,-0.687835881827532,-1.9289858602224714,-0.8560482772764109,Normal
0.5250407311593586,-0.8935840695840184,-0.8914703289718452,-0.7905533977616837,0.7657160023476667,-0.7801638129667858,-1.8006746914472618,-0.6082583071266568,-0.8407707554221981,-0.7838599379505177,-0.7629371589771563,-0.725615801466834,-0.5021406968963048,-0.75638419472461,-0.6858002102762545,-1.9807395137186554,-0.8225059394890051,Normal
0.34964777937432784,-0.9043825737605743,-0.903395684632047,-0.7988763446281858,0.7668617843913894,-0.7850163611197063,-1.6327788753270605,-0.5852851174685978,-0.7946931264506186,-0.7198998788116109,-0.7256269780345777,-0.6922473483972219,-0.5021406968963048,-0.7616522985540664,-0.6879462117905445,-1.8914631970014288,-0.724079624103873,Normal
0.504659843707637,-0.8996194535210984,-0.8975645484263882,-0.7793020066273382,0.7624423393656015,-0.7727656657828251,-0.48060675995029883,-0.5842034361494378,-0.743523008761599,-0.686518568364921,-0.6903499080029049,-0.6612159126084177,-0.5021406968963048,-0.7593661697393872,-0.6870077138984086,-1.964315245602152,-0.7793033541891554,Normal
0.4170656815071525,-0.9012117877486682,-0.8997862380518874,-0.7793020066273382,0.7624423393656015,-0.7727656657828251,-0.9242412058986181,-0.5747861874078657,-0.7321904760216496,-0.7120469813610067,-0.6885140858600977,-0.6641678994179299,-0.5021406968963048,-0.7573961321629876,-0.687322881946752,-1.987896925526992,-0.8127949366300661,Normal
0.10138019521505899,-0.9094420377879967,-0.9100155455495607,-0.810435993053883,0.7724270114609004,-0.7936873078191871,-1.9170857663938228,-0.5937471582666081,-0.8207794135457896,-0.7148205166534528,-0.7396324796163641,-0.6992813776267777,-0.5021406968963048,-0.7715724153565879,-0.6889291437922661,-1.907116033958721,-0.9087086810601014,Normal
0.27506791879963793,-0.8982290990719181,-0.8978264931656343,-0.7789937493359865,0.7737364766537266,-0.7780955137540656,-0.5898610117127941,-0.6089950734177214,-0.738791624305547,-0.7127515435856857,-0.6924155917518318,-0.6633235160474219,-0.5021406968963048,-0.759658021455891,-0.6867313471093528,-1.8668246523668666,-0.8931822675884994,Normal
0.41099506911355405,-0.9036105489390248,-0.9021945283851631,-0.7697460305954287,0.8028720771941075,-0.7874824101810264,-0.22193843925091944,-0.6002303958263356,-0.6129706935178351,-0.7337012366638509,-0.6245896948192494,-0.6170605831064557,-0.5021406968963048,-0.7721617603878269,-0.6877949714025224,-1.9713115127235297,-0.8029359012847875,Normal
-0.02956768875356518,-0.8938606729840007,-0.8952814038506824,-0.7697460305954287,0.7837211487490257,-0.7781750637237856,-0.8008846260791066,-0.61003120079842,-0.6502872717312251,-0.7211209107789391,-0.6434341954219773,-0.6243749396618207,-0.5021406968963048,-0.7639865533646919,-0.6858559983422197,-2.0307290077821047,-0.7311418709683485,Normal
0.018710732057449015,-0.9009363184944413,-0.9020528846519554,-0.7776065915249027,0.7837211487490257,-0.7822321121795061,-0.46704657221685875,-0.601869846559986,-0.7015461329254887,-0.6876115170812817,-0.6664533413481268,-0.6384570376184401,-0.5021406968963048,-0.748059268152182,-0.6872684613139577,-1.9903934917472716,-0.9417015157173207,Normal
0.3633168886291038,-0.8956431951266279,-0.8946756900449516,-0.7776065915249027,0.7388719658947313,-0.7604354204762239,-1.2505988764415361,-0.5534755808766965,-0.5489271369053583,-0.637164705613039,-0.5686972179288213,-0.562393819651583,-0.5021406968963048,-0.7489901294662452,-0.6862144825812914,-2.0043700596773566,-0.5464707978313873,Normal
0.203502901683349,-0.8757929222359492,-0.8760636267180323,-0.7803809071470701,0.7388719658947313,-0.7618673199311841,-1.5276509718700282,-0.5816955863436639,-0.6474564803933299,-0.6663701023438272,-0.631339625705412,-0.6123190208800197,-0.5021406968963048,-0.755398434323133,-0.6821215696690284,-2.0318211056262623,-0.7359702501625793,Normal
0.142987763305924,-0.8889570210593934,-0.8894673377664534,-0.7803809071470701,0.7832300993017159,-0.7834253617253062,-1.4119614970640884,-0.6208426448704059,-0.7953056626445648,-0.7417959817773256,-0.7298447655456826,-0.694107100283469,-0.5021406968963048,-0.7634662479315284,-0.684860583549047,-1.877965769007447,-0.7837890945116293,Normal
0.307521821910518,-0.9001950658270299,-0.8995525159731491,-0.8036543326441405,0.7874858611784007,-0.7975057063657474,-1.633007617534651,-0.6224449365389337,-1.0034851005975696,-0.7663900164951533,-0.8520526263986093,-0.789669492847708,-0.5021406968963048,-0.7561964235281504,-0.6871218090859097,-1.9456757904719015,-0.8535508694173121,Normal
0.12817274070046408,-0.9136025587691702,-0.9139734106360853,-0.8036543326441405,0.7874858611784007,-0.7975057063657474,-1.0210844910688446,-0.6214446106749562,-0.9378035170911111,-0.7381424404522957,-0.8102772853229139,-0.7561895493952039,-0.5021406968963048,-0.7578025584623821,-0.6897266414390321,-1.8094058308224938,-1.0571298149612862,Normal
0.06910363583702514,-0.9138142291544705,-0.9145400364912899,-0.7780689774619306,0.7748822586974494,-0.7781750637237856,-0.4967477015040515,-0.592991022368327,-0.6389337130709567,-0.6780702134961537,-0.628678698147962,-0.6129868771663437,-0.5021406968963048,-0.7511555352817268,-0.6897669656838971,-1.918528766430803,-0.865498381926509,Normal
0.26482290777135975,-0.8975298049032333,-0.8972022997355196,-0.7780689774619306,0.7748822586974494,-0.7781750637237856,-0.4474437093839088,-0.6206877272231214,-0.7317710284454975,-0.7293703111142273,-0.6914443762484997,-0.6651291042754279,-0.5021406968963048,-0.7607407727297032,-0.6865919553445063,-1.9955277560185078,-0.7088209277218955,Normal
0.1051180554304398,-0.9052240700769514,-0.905813638209939,-0.8155222383611898,0.7645702203039437,-0.792494058273387,-0.8168440834723419,-0.6350799235042698,-0.7581412091425617,-0.7641326594714789,-0.7127413237629605,-0.6849164653026587,-0.5021406968963048,-0.7757242116551439,-0.6881106948248185,-1.9142691363726112,-0.706914013738772,Normal
-0.03821660618622624,-0.9143986874118694,-0.9157265287093612,-0.8024213034787328,0.7519666178229925,-0.7796069631787457,-1.7819548933829137,-0.5804748283779013,-0.5677819859199372,-0.7083525325091654,-0.5938054082342701,-0.592319154789405,-0.5021406968963048,-0.7533730056439044,-0.6898781488901218,-1.922673646326136,-0.8697151403391523,Normal
