Mean,Standard_Deviation,Variance,RMS,Maximum,Minimum,Peak,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Centroid,Spectral_Entropy,Label
0.015031003305288462,0.06285011825357152,0.003950137364487924,0.06462250710744297,0.1908830769230769,-0.19213476923076922,0.19213476923076922,0.38301784615384615,-0.14642820412237081,-0.18064238572998148,2.973186554203495,1.2328070482833537,3.6653653398833663,4.2822192564580295,1066.40625,32.65657129794754,8284.038522278837,1102.2754997977047,1102.2754997977047,5.5659008113584925,Normal
0.01506278455528846,0.06357965765253913,0.004042372867214077,0.06533957717779565,0.1990190769230769,-0.19213476923076922,0.1990190769230769,0.39115384615384613,-0.1667620813577438,-0.13983007257410218,3.0459192654633456,1.2306740224527228,3.7485337144940187,4.3672224323905855,1066.40625,33.152040491868256,8477.470694193831,1100.6623046963093,1100.6623046963093,5.539622907123779,Normal
0.013978962439903844,0.06484195290527514,0.0042044788565699185,0.06633166851109777,0.1990190769230769,-0.1829556923076923,0.1990190769230769,0.38197476923076923,-0.08415648715077936,-0.24937220273843863,3.000362894380978,1.2371644685469219,3.711942365674747,4.366556384546625,1037.109375,34.94105818207546,8817.431561604251,1097.371815907111,1097.371815907111,5.579537234419578,Normal
0.01417168719951923,0.06539571267796676,0.0042765992366591826,0.06691364550478623,0.2238443076923077,-0.20840676923076923,0.2238443076923077,0.43225107692307696,-0.21096359009123355,-0.097391643643852,3.3452714465586313,1.2305457782759779,4.116509655749897,4.811148936217864,1066.40625,33.679049596906694,8968.678644991263,1075.6656712524589,1075.6656712524589,5.703587721349765,Normal
0.016705630709134615,0.06521474927122316,0.004252963522508502,0.06732043983738137,0.2238443076923077,-0.20840676923076923,0.2238443076923077,0.43225107692307696,-0.10523074477387742,0.17481513233529622,3.325057118358465,1.254976777320516,4.172869466804148,4.921008751123723,1066.40625,32.14488883192446,8919.110958918325,1054.8128479878164,1054.8128479878164,5.630476942855928,Normal
0.014627116586538461,0.0638635174189611,0.004078548857121948,0.06551718398067896,0.21174461538461536,-0.20235692307692305,0.21174461538461536,0.4141015384615384,-0.09101221114254662,-0.007245345667738157,3.2318943293878277,1.2470758494902934,4.030417366284187,4.736851909031801,1066.40625,35.33893111345849,8553.337039126522,1138.6216647552635,1138.6216647552635,5.292984250171906,Normal
0.014528309495192309,0.06395430392770753,0.004090152990877586,0.06558372334402554,0.21508246153846153,-0.20235692307692305,0.21508246153846153,0.41743938461538455,-0.13398686738859178,-0.20029234614854463,3.2795097712007966,1.2302520534828019,4.034623630436693,4.704425582064907,87.890625,34.6614486108027,8577.672939525955,1124.5502536054285,1124.5502536054285,5.399132879101097,Normal
0.01627087950721154,0.06414279153646257,0.0041142977060900955,0.06617430941104177,0.21508246153846153,-0.1693956923076923,0.21508246153846153,0.3844781538461538,-0.09322046045301005,-0.12053434147054576,3.2502411200467036,1.2359718842507885,4.017206641413518,4.692277530993562,87.890625,34.471204444428714,8628.308990489646,1130.9359090388323,1130.9359090388323,5.520889202910887,Normal
0.014948494290865384,0.06367125309576734,0.004054028470785262,0.06540249194296267,0.20506892307692307,-0.20027076923076922,0.20506892307692307,0.4053396923076923,-0.2570506646088951,-0.03450355389052051,3.1354909726645137,1.2314668193300944,3.861253095145393,4.497159880403888,1066.40625,33.13056181982674,8501.913915760097,1105.5728768068834,1105.5728768068834,5.374720095151106,Normal
0.015806791766826922,0.0627501541258071,0.003937581842812547,0.06471040494984075,0.20527753846153846,-0.21737723076923077,0.21737723076923077,0.4226547692307692,-0.27187951969962454,0.05876897600529274,3.3592315012976246,1.2354249679220155,4.150078469733242,4.850673922109596,1066.40625,35.10904158424174,8257.708605603408,1144.8652519993425,1144.8652519993425,5.55997919649515,Normal
0.01575667518028846,0.0641805889829009,0.00411914800219206,0.06608646468777989,0.2075723076923077,-0.21737723076923077,0.21737723076923077,0.4249495384615385,-0.17607529569663155,-0.15726967244699042,3.2892852083435202,1.229326020825933,4.04360389653454,4.712145167893603,1066.40625,34.8557698867416,8638.479867672535,1137.0773357859698,1137.0773357859698,5.33556170852701,Normal
0.014956134014423077,0.06460772741132789,0.004174158441256449,0.06631624526399117,0.2075723076923077,-0.1858763076923077,0.2075723076923077,0.3934486153846154,-0.12766857875610785,-0.3045718427378761,3.1300370952246395,1.2300645756268451,3.85014775123378,4.4932030663916676,1066.40625,34.54448072949011,8753.84526661921,1118.5160739927485,1118.5160739927485,5.388614355052394,Normal
0.015606223557692308,0.062287762910288334,0.003879765408368291,0.0642130798365953,0.18337292307692307,-0.19338646153846153,0.19338646153846153,0.3767593846153846,-0.18176370211157541,-0.20093259911457473,3.011636601617258,1.234329354436737,3.717351462272279,4.3576493469280955,87.890625,33.862246834817704,8136.458727123211,1153.4918763798332,1153.4918763798332,5.32059638861186,Normal
0.01609170252403846,0.06264431838563952,0.003924310626001374,0.06467807600820792,0.20527753846153846,-0.19338646153846153,0.20527753846153846,0.398664,-0.19870199974978095,-0.20252576332647143,3.173834955070214,1.2284553783961354,3.8989146206976613,4.549414788742826,87.890625,38.27441776637222,8229.875878027076,1125.9415043303707,1125.9415043303707,5.210784631584193,Normal
0.015109947115384614,0.06339750475226742,0.004019243608813771,0.06517326223723569,0.20527753846153846,-0.19192615384615386,0.20527753846153846,0.3972036923076923,-0.06066033494249625,-0.3253487785617333,3.1497201676710986,1.2294828296531282,3.8725268643637873,4.508069650774514,87.890625,33.80829742261276,8428.96517518748,1108.2630005826138,1108.2630005826138,5.35363004996869,Normal
0.014202653545673075,0.0619645973894809,0.003839611329640463,0.06357142988307628,0.17169046153846151,-0.21612553846153845,0.21612553846153845,0.38781599999999994,-0.10743617583425513,-0.2524765416099015,3.399727501159676,1.2336405779838104,4.194041799518078,4.896510889739368,1066.40625,31.042525831505888,8052.250273013057,1155.0500781062321,1155.0500781062321,5.531120451461241,Normal
0.014811794170673076,0.06153642766263804,0.0037867319294790838,0.06329392684952853,0.1639716923076923,-0.21612553846153845,0.21612553846153845,0.38009723076923074,-0.23832647353108316,-0.03848279106342334,3.414633112831557,1.2428634911210792,4.243922831511466,4.981839133210221,1066.40625,32.59704408175667,7941.352440437168,1114.5006429938185,1114.5006429938185,5.548494091495375,Normal
0.014493166766826923,0.06211631122978456,0.0038584361207954594,0.06378470038909421,0.20047938461538461,-0.19588984615384614,0.20047938461538461,0.39636923076923075,-0.21072741355028488,0.03645791358796613,3.1430638286679513,1.2417014820187822,3.9027470141366227,4.573389586411205,1066.40625,32.15654336960766,8091.727027620201,1083.3904343960774,1083.3904343960774,5.6362097817506,Normal
0.014316536358173076,0.06308531702657312,0.003979757224343236,0.06468941519010764,0.23218892307692307,-0.214248,0.23218892307692307,0.44643692307692306,-0.22222953359895323,0.07532138780069753,3.589287712596753,1.2347120867633143,4.4317369216142595,5.178153648382927,1066.40625,31.83847694416818,8346.156386591738,1092.596013459626,1092.596013459626,5.343463918077064,Normal
0.016244598858173077,0.06620130543507831,0.004382612841308528,0.0681652391866374,0.23218892307692307,-0.214248,0.23218892307692307,0.44643692307692306,-0.1512035811441174,0.06728807962395811,3.4062658012713265,1.2482360600238451,4.251823803172886,5.012538326422047,1066.40625,32.415500051787234,9191.005414392026,1066.7225461157025,1066.7225461157025,5.490884946659876,Normal
0.015601843449519232,0.06815429474358163,0.004645007891994999,0.06991727548337612,0.20193969230769232,-0.2056947692307692,0.2056947692307692,0.4076344615384615,-0.03675963212419249,-0.029806459626691595,2.941973465194253,1.2673643555662877,3.728552304809032,4.458824011265205,87.890625,36.53101480657365,9741.288452438357,1087.609890064588,1087.609890064588,5.4021004330826745,Normal
0.015212828725961539,0.0664018485868287,0.004409205495748124,0.06812221116195191,0.19839323076923077,-0.2056947692307692,0.2056947692307692,0.404088,-0.06671738487339754,-0.13716875808874018,3.019496368691791,1.256469033969503,3.7939036854445978,4.5152655452093855,1066.40625,36.408413990559076,9246.774387117463,1098.658744492923,1098.658744492923,5.260382696983749,Normal
0.01717145012019231,0.06413468528080725,0.004113257856068194,0.0663936484559965,0.19839323076923077,-0.18149538461538461,0.19839323076923077,0.3798886153846154,-0.09575818716093887,-0.31512483091734245,2.988135693442411,1.233401885879742,3.6855721995564403,4.3233976957024085,1066.40625,35.952062183734206,8626.127273953798,1106.1639779522868,1106.1639779522868,5.323062979436563,Normal
0.01602976983173077,0.06227269742037306,0.0038778888440093376,0.06430273994836926,0.18754523076923074,-0.18379015384615385,0.18754523076923074,0.3713353846153846,-0.09513175394701266,-0.34653431744432917,2.9165978140249833,1.231303256923964,3.5912163875462757,4.208860316827931,1066.40625,33.8377105994702,8132.525323961791,1146.4174428722963,1146.4174428722963,5.6125987049610275,Normal
0.015395876502403847,0.05917846719412009,0.0035020909794455475,0.06114837686090137,0.17481969230769231,-0.18379015384615385,0.18379015384615385,0.35860984615384617,-0.20921969627414122,-0.1793528935979296,3.0056423944700055,1.2310796492667513,3.7001851848054126,4.323830020492486,1066.40625,34.302303706213856,7344.418969816684,1166.3412247234696,1166.3412247234696,5.45299942791437,Normal
0.016048716346153846,0.059125910687609834,0.003495873314639215,0.06126528063265947,0.18232984615384615,-0.16021661538461537,0.18232984615384615,0.3425464615384615,-0.20195090297807072,-0.24788139424961564,2.976071345319999,1.228031236839349,3.6547085751154635,4.268848663760171,1066.40625,30.5090442126076,7331.386078159045,1251.6860468077227,1251.6860468077227,5.633653365247287,Normal
0.015931166466346153,0.06409603679195594,0.004108301932435769,0.06604622621629642,0.2275993846153846,-0.19651569230769228,0.2275993846153846,0.4241150769230769,-0.14554439895768634,-0.31318601095234033,3.4460619123038723,1.2243713910887906,4.21925961734559,4.919493985833108,87.890625,34.53724720517577,8615.73567847014,1168.1977569676922,1168.1977569676922,5.3343494027452385,Normal
0.01476890985576923,0.06525898876874003,0.004258735615118538,0.06690931410085127,0.2275993846153846,-0.19651569230769228,0.2275993846153846,0.4241150769230769,-0.23168849225235505,-0.23790142916030543,3.4016098905501844,1.2246094919917816,4.165643760020881,4.845435192256167,87.890625,36.61397972333378,8931.216526876658,1137.9017090599798,1137.9017090599798,5.15765071211352,Normal
0.0147968203125,0.06838480225411012,0.004676481179333744,0.06996732859481028,0.24887815384615386,-0.25847446153846154,0.25847446153846154,0.5073526153846154,-0.24597462408869722,0.1544859599451187,3.6942165254774855,1.238347890946976,4.57472524302651,5.340550729390623,87.890625,38.353727579943964,9807.292873445516,1093.7855735341534,1093.7855735341534,5.35930561071503,Normal
0.014629051983173076,0.06703561767605538,0.004493774037210269,0.06861328733661323,0.24887815384615386,-0.25847446153846154,0.25847446153846154,0.5073526153846154,-0.11697145011327362,0.2544256052065248,3.7671196290362716,1.251696372019405,4.7152899726277875,5.547206004009073,1066.40625,36.0134763168171,9424.131754277376,1150.0203937246595,1150.0203937246595,5.430180612299326,Normal
0.013523736778846152,0.06385531497766408,0.0040775012508966904,0.06527168380975173,0.2073636923076923,-0.20819815384615384,0.20819815384615384,0.41556184615384617,-0.30967819244124883,-0.039553275305398206,3.1897163010684975,1.229803440045943,3.922724079824659,4.572666532277886,1066.40625,38.10328218388328,8551.140095593531,1105.817985500859,1105.817985500859,5.511699250175641,Normal
0.014901841045673075,0.06736131917564274,0.004537547321082814,0.06898994265567497,0.21111876923076925,-0.20819815384615384,0.21111876923076925,0.4193169230769231,-0.3361995483897083,-0.050636306226473415,3.060138349214921,1.2230932955178075,3.742834698281701,4.34615012178622,1066.40625,37.828939003265845,9515.930115256411,1151.7696669102845,1151.7696669102845,5.623853010243805,Normal
0.015134190504807691,0.06547684826790975,0.004287217659098877,0.06720313520465164,0.21111876923076925,-0.19735015384615384,0.21111876923076925,0.40846892307692306,-0.09945735891800031,-0.09457401966033618,3.1415017854130727,1.2435498711845325,3.9066141405764054,4.596001657778739,1066.40625,36.04666201350684,8990.947590961947,1109.2843681772094,1109.2843681772094,5.611594072247115,Normal
0.013707497596153846,0.06426582338782735,0.004130096055715416,0.06571142629759287,0.2075723076923077,-0.19693292307692306,0.2075723076923077,0.40450523076923073,-0.2268265345408807,-0.07658035181717526,3.1588464805535876,1.233684789897624,3.897020856680602,4.538858915841754,1066.40625,33.524594000814474,8661.4394039776,1118.5290004747994,1118.5290004747994,5.37396766795365,Normal
0.014846733173076922,0.06738049575870994,0.004540131208689528,0.06899678756726338,0.19004861538461537,-0.19693292307692306,0.19693292307692306,0.38698153846153843,-0.29359946405731313,-0.15902313620808295,2.854233218973241,1.2283766474265556,3.5060734324958562,4.0855300490832756,87.890625,35.76814597663194,9521.346761163819,1122.3955324397036,1122.3955324397036,5.341174960776254,Normal
0.014743036658653846,0.06625279595355722,0.004389432971663689,0.06787333866535593,0.19004861538461537,-0.2021483076923077,0.2021483076923077,0.3921969230769231,-0.18000363717777565,-0.14532075818381074,2.9783168423316226,1.2497514333022877,3.722155742532289,4.413177550268234,87.890625,38.191172757462525,9205.308448737176,1103.075560723278,1103.075560723278,5.3092099612055845,Normal
0.012395196814903846,0.06369642233788578,0.004057234218646314,0.06489125613460195,0.1942209230769231,-0.2021483076923077,0.2021483076923077,0.3963692307692308,-0.07981962294289376,-0.2011000501831668,3.1151856156551765,1.2465332245380971,3.8831823705173445,4.586052010200949,87.890625,38.15170431227215,8508.637735235965,1163.4336585073756,1163.4336585073756,5.1559807501542405,Normal
0.013245548978365385,0.06410966656279958,0.004110049346793343,0.06546368393645152,0.1942209230769231,-0.20298276923076922,0.20298276923076922,0.3972036923076923,-0.10252676746313077,-0.2532404678383404,3.1006927356519305,1.2388300146462594,3.8412312271212317,4.514969656341187,1066.40625,36.142691857375105,8619.398283473573,1132.9095235747159,1132.9095235747159,5.294268788087922,Normal
0.014652073016826923,0.0636955619862971,0.004057124616750216,0.06535906869318628,0.1779489230769231,-0.20298276923076922,0.20298276923076922,0.3809316923076923,-0.20067528380134864,-0.25777452846755144,3.1056557764558583,1.2338439649687774,3.831894637050483,4.499515252364094,1066.40625,36.60839026757241,8508.40720900857,1135.3358214996156,1135.3358214996156,5.354413750931793,Normal
0.013522718149038462,0.06110979737739192,0.003734407335505896,0.06258810782923727,0.1777403076923077,-0.20277415384615383,0.20277415384615383,0.3805144615384615,-0.21968485755756764,-0.2035670942103196,3.2398192065399103,1.2328036807690834,3.994061042848773,4.684057666657055,2103.515625,31.088176231105763,7831.619821174939,1144.8686960377618,1144.8686960377618,5.53866080106289,Normal
